YEAR,MO,DY,HR,T2M,RH2M,PRECTOTCORR,WS10M,WD10M,PM2.5,PM10
2018,1,1,19,11.71,35.44,0,2.55,346.56,249.25,313.25
2018,1,1,20,10.66,37.75,0,2.64,345.06,258.5,320.25
2018,1,1,21,9.4,40.81,0,2.81,345.5,224.25,274.5
2018,1,1,22,8.31,43.62,0,3,347.2,170.25,227
2018,1,1,23,7.47,45.88,0,3.09,349.06,147.25,204
2018,1,2,0,6.76,47.44,0,3.03,351.39,170.5,244.25
2018,1,2,1,6.14,48.56,0,2.87,352.18,185.5,274.25
2018,1,2,2,5.69,48.88,0,2.68,351.61,164.25,245.5
2018,1,2,3,5.4,48.62,0,2.48,347.1,147,245.5
2018,1,2,4,5.02,48.81,0,2.43,335.91,142.25,270.75
2018,1,2,5,4.44,50,0,2.53,324.54,140,270.5
2018,1,2,6,3.91,51.31,0,2.64,319.8,128.5,248.25
2018,1,2,7,5.3,48.75,0,2.35,320.66,122,233.25
2018,1,2,8,8.6,38,0,3.04,322.51,128.25,240.5
2018,1,2,9,11.26,32.5,0,2.37,319.69,150.25,263.25
2018,1,2,10,15.8,24.06,0,2.67,329.15,186,299.5
2018,1,2,11,18.23,20.75,0,2.7,336.84,,
2018,1,2,12,19.23,20.25,0,2.7,339.83,116.5,176.75
2018,1,2,13,19.78,20.62,0,2.86,338.49,391.25,540.25
2018,1,2,14,19.61,22.06,0,2.76,332.85,353.75,484.25
2018,1,2,15,17.79,34.06,0,1.72,321.26,347.5,485.5
2018,1,2,16,15.19,35.5,0,2.02,302.52,337,483.5
2018,1,2,17,13.4,36.19,0,2.34,291.94,329.5,482.25
2018,1,2,18,12.33,37.81,0,2.53,286.48,311.75,453
2018,1,2,19,11.56,38.94,0,2.59,285.04,316.75,443.25
2018,1,2,20,10.83,40,0,2.57,289.31,356,483
2018,1,2,21,10.05,41.38,0,2.56,296.64,353,469.75
2018,1,2,22,9.17,43.19,0,2.61,306.84,305.75,398
2018,1,2,23,8.1,45.81,0,2.74,317.77,280.5,373.5
2018,1,3,0,7.11,48.62,0,2.87,326.79,230.25,330.5
2018,1,3,1,6.29,51.19,0,2.9,333.09,215.5,321
2018,1,3,2,5.62,53.38,0,2.89,334.4,212.25,294.75
2018,1,3,3,5.15,54.81,0,2.82,331.87,203.5,275
2018,1,3,4,4.8,55.75,0,2.72,326.95,207,270.25
2018,1,3,5,4.54,56.12,0,2.63,320.78,209,277
2018,1,3,6,4.32,56.5,0,2.57,315.12,201,275
2018,1,3,7,5.95,52.19,0,2.25,312.33,206.75,283.25
2018,1,3,8,9.55,40.75,0,2.83,310.86,216,303
2018,1,3,9,12.46,34.31,0,2.28,308.32,243,335.5
2018,1,3,10,17.08,24.38,0,2.67,314.41,275,363.25
2018,1,3,11,20.21,18.38,0,3.27,313.55,305.25,430.5
2018,1,3,12,21.3,16.81,0,3.55,310.63,307,407.25
2018,1,3,13,21.65,16.25,0,3.84,311.04,323.25,430.25
2018,1,3,14,20.9,16.94,0,3.98,313.09,299.25,403.25
2018,1,3,15,18.33,26.12,0,2.59,316.34,260.75,363
2018,1,3,16,14.14,34.25,0,3.05,319.05,249,358.5
2018,1,3,17,11.87,36.69,0,3.27,319.16,233.5,349
2018,1,3,18,10.94,38.25,0,3.3,317.4,267.75,406.75
2018,1,3,19,10.15,39.69,0,3.29,314.9,325.25,485.5
2018,1,3,20,9.32,41.44,0,3.28,313.65,344.75,507
2018,1,3,21,8.42,43.69,0,3.26,315.39,340,505.75
2018,1,3,22,7.57,45.94,0,3.2,320.25,315.5,472.25
2018,1,3,23,6.73,48.38,0,3.14,328.64,289.5,440.5
2018,1,4,0,5.9,51.31,0,3.07,338.79,277.25,425
2018,1,4,1,5.1,54.38,0,3.02,347.76,272.75,418
2018,1,4,2,4.48,56.62,0,2.95,353.01,264,404.25
2018,1,4,3,4.14,57.19,0,2.78,353.55,251,391
2018,1,4,4,4.24,55.94,0,2.45,349.16,240.5,351
2018,1,4,5,4.71,53.38,0,2.05,336.66,213,318
2018,1,4,6,4.93,52,0,1.81,312.37,169.25,272.75
2018,1,4,7,6,50,0,1.71,283.21,163.25,247.5
2018,1,4,8,9.29,39.56,0,2.55,262.07,170.25,251
2018,1,4,9,12.46,32.5,0,2.46,250.93,180,239.5
2018,1,4,10,17.29,23.06,0,2.24,258.1,190.25,232
2018,1,4,11,21.4,14.5,0,2.63,274.76,254.5,329.75
2018,1,4,12,22.48,13.19,0,2.67,273.19,298.75,395.5
2018,1,4,13,22.78,12.88,0,2.46,272.37,331.25,433.75
2018,1,4,14,22.24,13.31,0,1.96,274.12,426.75,578.25
2018,1,4,15,20.56,23.19,0,1.05,280.3,341.75,454.5
2018,1,4,16,18.8,20.56,0,0.75,305.68,334.25,451.25
2018,1,4,17,17.42,19.62,0,0.63,4.24,292.5,384.5
2018,1,4,18,16.19,21.19,0,1.06,42.3,258,329.75
2018,1,4,19,14.31,24.06,0,1.54,53.65,264.75,330.75
2018,1,4,20,13.23,25.75,0,1.89,57.17,280.5,353.5
2018,1,4,21,11.95,28,0,2.06,57.7,359.75,459.25
2018,1,4,22,10.76,30.75,0,2.19,56.37,334,417.75
2018,1,4,23,9.62,32.88,0,2.3,55.12,261,331
2018,1,5,0,8.55,35.44,0,2.35,50.92,253.25,334.75
2018,1,5,1,7.52,38.06,0,2.4,43.29,246.75,339.25
2018,1,5,2,6.87,40,0,2.34,36.45,219.25,319
2018,1,5,3,6.66,40.5,0,2.11,31.4,211,312.5
2018,1,5,4,6.9,39.69,0,1.65,26.08,204,281
2018,1,5,5,7.27,38.56,0,1,20.14,184.5,258.25
2018,1,5,6,7.69,37.69,0,0.29,334.13,174,266
2018,1,5,7,7.93,38.88,0,0.76,234.67,178.5,274.75
2018,1,5,8,10.05,33.31,0,1.51,236.8,204.25,316.25
2018,1,5,9,12.87,27.44,0,1.56,243.56,242.75,359.75
2018,1,5,10,17.85,19.56,0,2.01,235.75,291.25,398.25
2018,1,5,11,20.86,16.25,0,2.33,246.88,332.75,433
2018,1,5,12,22.03,15.56,0,2.6,260.48,318,410.25
2018,1,5,13,22.5,15.5,0,2.81,272.87,324.5,423.75
2018,1,5,14,22.05,16.38,0,2.67,281.47,359.25,474
2018,1,5,15,20.08,28.25,0,1.54,293.96,305.75,414.5
2018,1,5,16,17.69,26.88,0,1.49,322.23,251,356.5
2018,1,5,17,15.98,27,0,1.58,353.47,225.5,334.75
2018,1,5,18,14.95,28.25,0,1.9,13.29,248,357.25
2018,1,5,19,13.72,30.56,0,2.13,22.89,319.25,467.25
2018,1,5,20,12.53,33,0,2.26,21.95,397.25,537.5
2018,1,5,21,11.24,35.5,0,2.39,14.17,388.5,515.75
2018,1,5,22,9.94,38.88,0,2.55,5.62,373,504.25
2018,1,5,23,8.79,42.12,0,2.66,357.47,367.25,511.25
2018,1,6,0,7.83,45.19,0,2.67,350.4,341.75,476.25
2018,1,6,1,7.04,48.31,0,2.61,344.55,346.25,474.25
2018,1,6,2,6.4,50.75,0,2.53,339.05,336,451.5
2018,1,6,3,5.91,52.44,0,2.46,333.19,263.5,360.5
2018,1,6,4,5.49,53.75,0,2.37,325.47,223,311.5
2018,1,6,5,5.11,55,0,2.29,315.83,198.5,276.25
2018,1,6,6,4.55,57.12,0,2.35,305.27,209,301.25
2018,1,6,7,6.32,51.69,0,2.3,298.22,243,356
2018,1,6,8,9.51,41.38,0,2.98,292.67,283.75,417
2018,1,6,9,12.89,34,0,2.24,283.74,373.75,471.25
2018,1,6,10,18.19,23.12,0,3.21,295.51,402,486
2018,1,6,11,20.73,19.69,0,3.85,298.33,398.25,499
2018,1,6,12,21.75,19,0,4.23,299.22,420.25,528.75
2018,1,6,13,22.02,19,0,4.4,301.35,439.75,575
2018,1,6,14,21.44,19.81,0,4.48,304.55,231.5,328.75
2018,1,6,15,19.86,24,0,3.3,307.87,178,258.5
2018,1,6,16,15.25,35.5,0,2.95,312.43,135.5,207.25
2018,1,6,17,12.54,39.62,0,3.36,315.85,114,199.5
2018,1,6,18,11.57,41.62,0,3.46,318.47,164,328
2018,1,6,19,10.73,43.69,0,3.52,320.05,262.5,479.5
2018,1,6,20,9.97,45.88,0,3.53,321.38,353.5,542
2018,1,6,21,9.28,48.19,0,3.53,323.56,423.25,585
2018,1,6,22,8.63,50.38,0,3.52,325.96,400.5,522.75
2018,1,6,23,7.99,52.44,0,3.49,328.44,338.75,420.5
2018,1,7,0,7.32,54.62,0,3.43,330.22,358.75,425.25
2018,1,7,1,6.64,56.88,0,3.36,330.75,319.5,397.25
2018,1,7,2,6.02,58.88,0,3.3,329.06,268,331.25
2018,1,7,3,5.48,60.56,0,3.26,324.26,251.5,324.75
2018,1,7,4,5.02,62.19,0,3.25,317.92,236.25,309.25
2018,1,7,5,4.63,63.69,0,3.26,311.41,216,279
2018,1,7,6,4.35,64.81,0,3.29,304.94,213.25,265.25
2018,1,7,7,6.91,54.38,0,4.13,299.18,209,250.75
2018,1,7,8,9.87,44.81,0,4.1,291.34,245,287
2018,1,7,9,13.7,35.62,0,3.17,278.21,284,326.25
2018,1,7,10,18.8,23.81,0,5.1,297.47,238,283.75
2018,1,7,11,20.57,19.75,0,5.06,295.73,209.5,273.75
2018,1,7,12,21.51,17.88,0,4.96,292.2,190.75,264.5
2018,1,7,13,21.89,17,0,4.97,291.08,120.5,191.25
2018,1,7,14,21.62,17,0,4.91,292.44,90.25,167.5
